person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred
fr,54,46559.0,40971.0,225853.0,123839.0,112365.0,25634.0,41395.0,43361.0,36001.0,32756.0,87.5,92.4,71.3
fr,55,46597.0,40865.0,225881.0,124030.0,112627.0,25764.0,41426.0,43305.0,35956.0,32735.0,87.7,92.4,71.3
fr,56,46597.0,40758.0,225909.0,124133.0,112800.0,25872.0,41473.0,43259.0,35956.0,32721.0,87.8,92.4,71.3
fr,57,46597.0,40787.0,225931.0,124044.0,112618.0,25937.0,41546.0,43240.0,35965.0,32699.0,87.7,92.3,71.3
fr,58,46616.0,40875.0,225951.0,124018.0,112499.0,25892.0,41568.0,43268.0,36028.0,32685.0,87.7,92.4,71.3
fr,59,46703.0,41125.0,226097.0,123995.0,112459.0,25914.0,41615.0,43314.0,36056.0,32692.0,87.9,92.5,71.3
fr,60,46722.0,41183.0,226189.0,124074.0,112361.0,25994.0,41650.0,43371.0,36065.0,32720.0,88.0,92.6,71.3
fr,61,46743.0,41077.0,226225.0,123927.0,111793.0,26031.0,41620.0,43352.0,36066.0,32764.0,87.6,92.5,71.3
fr,62,46694.0,41191.0,226204.0,123927.0,111207.0,26073.0,41624.0,43306.0,36047.0,32779.0,87.3,92.4,71.3
fr,63,46664.0,41384.0,226211.0,124033.0,111691.0,26023.0,41564.0,43315.0,36083.0,32786.0,87.6,92.6,71.3
fr,64,46663.0,41394.0,226308.0,124180.0,112308.0,26016.0,41590.0,43381.0,36100.0,32822.0,88.1,92.8,71.3
fr,65,46663.0,41038.0,226344.0,124212.0,113138.0,25952.0,41559.0,43427.0,36118.0,32829.0,88.4,92.8,71.3
fr,66,46674.0,40826.0,226357.0,124186.0,113182.0,26002.0,41615.0,43520.0,36145.0,32857.0,88.4,92.8,71.3
fr,67,46683.0,40980.0,226336.0,124248.0,112903.0,25986.0,41637.0,43482.0,36136.0,32849.0,88.3,92.8,71.3
fr,68,46713.0,40989.0,226272.0,124398.0,112894.0,26064.0,41628.0,43538.0,36128.0,32864.0,88.4,93.0,71.4
fr,69,46750.0,41085.0,226322.0,124198.0,111996.0,25998.0,41585.0,43464.0,36101.0,32843.0,87.8,92.7,71.3
fr,70,46742.0,41076.0,226336.0,124239.0,111823.0,26035.0,41632.0,43492.0,36119.0,32808.0,87.8,92.7,71.3
fr,71,46750.0,41057.0,226372.0,124150.0,111362.0,26001.0,41628.0,43520.0,36181.0,32808.0,87.5,92.6,71.1
fr,72,46770.0,41405.0,226371.0,124194.0,111344.0,26095.0,41676.0,43548.0,36164.0,32800.0,87.7,92.8,71.3
fr,73,46807.0,41578.0,226406.0,124260.0,111362.0,26124.0,41697.0,43622.0,36155.0,32849.0,87.9,93.0,70.8
fr,74,46856.0,41945.0,226308.0,124304.0,111144.0,26145.0,41706.0,43576.0,36146.0,32850.0,87.9,93.1,70.8
fr,75,46857.0,41993.0,226357.0,124313.0,111025.0,26144.0,41714.0,43539.0,36181.0,32880.0,87.9,93.1,71.3
fr,76,46829.0,41906.0,226357.0,124180.0,111465.0,26164.0,41688.0,43520.0,36190.0,32858.0,88.0,93.1,71.3
fr,77,46858.0,41906.0,226497.0,124127.0,111100.0,26170.0,41671.0,43511.0,36190.0,32880.0,87.8,93.0,71.3
fr,78,46837.0,41780.0,226420.0,124168.0,111180.0,26164.0,41671.0,43558.0,36163.0,32893.0,87.8,93.0,70.8
fr,79,46856.0,42069.0,226525.0,124062.0,110651.0,26171.0,41680.0,43567.0,36227.0,32916.0,87.7,93.0,70.8
fr,80,46827.0,41799.0,226490.0,124177.0,110900.0,26194.0,41744.0,43586.0,36219.0,32893.0,87.7,93.0,70.8
fr,81,46866.0,41762.0,226575.0,124233.0,111091.0,26194.0,41761.0,43613.0,36255.0,32929.0,87.9,93.1,70.8
fr,82,46875.0,41676.0,226561.0,124375.0,111007.0,26209.0,41770.0,43613.0,36237.0,32949.0,87.9,93.1,70.8
fr,83,46933.0,41801.0,226727.0,124419.0,111060.0,26216.0,41796.0,43604.0,36255.0,32999.0,88.0,93.2,70.8
fr,84,46894.0,41482.0,226714.0,124345.0,111491.0,26188.0,41818.0,43604.0,36282.0,32985.0,88.1,93.1,71.0
fr,85,46886.0,41375.0,226714.0,124301.0,111527.0,26159.0,41835.0,43576.0,36263.0,32986.0,88.1,93.0,70.8
fr,86,46837.0,41222.0,226631.0,124298.0,112322.0,26152.0,41844.0,43641.0,36280.0,32950.0,88.4,93.1,69.2
fr,87,46847.0,41261.0,226693.0,124457.0,112534.0,26131.0,41831.0,43595.0,36281.0,32943.0,88.6,93.2,71.0
fr,88,46885.0,41011.0,226721.0,124474.0,112689.0,26179.0,41848.0,43586.0,36299.0,32900.0,88.6,93.1,71.0
fr,89,46885.0,41067.0,226777.0,124660.0,112392.0,26322.0,41891.0,43549.0,36282.0,32887.0,88.5,93.2,71.4
fr,90,46943.0,41423.0,226679.0,124642.0,112272.0,26444.0,41925.0,43577.0,36263.0,32865.0,88.6,93.3,71.0
fr,91,46972.0,41499.0,226714.0,124719.0,113138.0,26402.0,41968.0,43632.0,36246.0,32900.0,89.2,93.6,71.0
fr,92,47001.0,41615.0,226840.0,124727.0,113573.0,26216.0,41985.0,43753.0,36245.0,32942.0,89.6,93.8,69.4
fr,93,47040.0,41442.0,226987.0,124777.0,113697.0,26122.0,42011.0,43753.0,36245.0,32949.0,89.6,93.8,69.4
fr,94,47020.0,41492.0,227007.0,124866.0,113355.0,26151.0,42024.0,43791.0,36254.0,32928.0,89.5,93.8,69.4
fr,95,47030.0,41494.0,226951.0,124648.0,113382.0,26129.0,41972.0,43697.0,36290.0,32921.0,89.4,93.7,69.4
fr,96,47011.0,41435.0,226944.0,124789.0,112987.0,26174.0,41989.0,43725.0,36308.0,32936.0,89.2,93.7,69.4
fr,97,47001.0,41348.0,226958.0,124780.0,113391.0,26116.0,41942.0,43744.0,36379.0,32957.0,89.4,93.7,69.4
fr,98,47011.0,41317.0,226959.0,124869.0,113271.0,26238.0,41985.0,43716.0,36389.0,32986.0,89.4,93.7,69.4
fr,99,46991.0,41251.0,227085.0,124992.0,113529.0,26223.0,41942.0,43781.0,36399.0,32986.0,89.5,93.8,69.4
fr,100,47040.0,41346.0,227099.0,125107.0,113170.0,26373.0,41960.0,43800.0,36381.0,33007.0,89.5,93.9,69.4
