person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
ignas_b,76,47531.0,58512.0,230655.0,126335.0,103015.0,20069.0,56388.0,48957.0,41422.0,28258.0,96.0,102.7,72.8,63.1
ignas_b,77,47444.0,58512.0,230599.0,126291.0,102455.0,20077.0,56564.0,48743.0,41341.0,28366.0,95.6,102.4,72.7,63.1
ignas_b,78,47472.0,58483.0,229864.0,125958.0,102562.0,20070.0,56624.0,48753.0,41369.0,28375.0,95.4,102.3,72.7,63.1
ignas_b,79,47540.0,58512.0,230053.0,125950.0,102411.0,20055.0,56202.0,48641.0,41351.0,28368.0,95.2,102.2,72.5,63.1
ignas_b,80,47462.0,58523.0,230438.0,126038.0,102592.0,20055.0,56237.0,48781.0,41405.0,28188.0,95.5,102.3,72.6,63.1
ignas_b,81,47501.0,58572.0,230564.0,126170.0,102330.0,20070.0,56288.0,48799.0,41522.0,28123.0,95.4,102.4,72.7,63.1
ignas_b,82,47569.0,58573.0,230284.0,126197.0,102570.0,20091.0,56348.0,48742.0,41576.0,28231.0,95.6,102.4,72.7,63.1
ignas_b,83,47636.0,58553.0,230836.0,126049.0,102344.0,20077.0,56142.0,48779.0,41622.0,28397.0,95.5,102.5,72.6,62.0
ignas_b,84,47675.0,58552.0,231368.0,126250.0,102744.0,20091.0,56280.0,48686.0,41596.0,28454.0,96.0,102.6,72.7,62.0
ignas_b,85,47617.0,58609.0,230969.0,126415.0,102300.0,20070.0,56297.0,48658.0,41570.0,28417.0,95.7,102.6,72.7,63.1
ignas_b,86,47578.0,58591.0,231130.0,126535.0,102744.0,20077.0,56146.0,48714.0,41560.0,28322.0,96.0,102.7,72.6,63.1
ignas_b,87,47675.0,58591.0,231179.0,126677.0,103259.0,20062.0,56094.0,48714.0,41470.0,28345.0,96.3,102.8,72.6,62.0
ignas_b,88,47762.0,58600.0,231634.0,126904.0,104581.0,20077.0,56499.0,48919.0,41486.0,28511.0,97.6,103.4,72.6,62.0
ignas_b,89,47888.0,58599.0,231647.0,126598.0,104431.0,20063.0,56576.0,49004.0,41542.0,28576.0,97.5,103.4,72.4,62.0
ignas_b,90,47897.0,58638.0,232088.0,126606.0,103925.0,20055.0,56551.0,49107.0,41612.0,28598.0,97.4,103.4,72.4,62.0
ignas_b,91,47810.0,58599.0,231752.0,126409.0,104058.0,20020.0,56089.0,48920.0,41658.0,28569.0,97.0,103.2,72.4,62.0
ignas_b,92,47723.0,58639.0,231613.0,126662.0,104684.0,20027.0,56292.0,48808.0,41676.0,28498.0,97.4,103.3,72.5,62.0
ignas_b,93,47521.0,58658.0,231878.0,126785.0,104360.0,20027.0,56158.0,48780.0,41687.0,28526.0,97.3,103.3,72.5,63.1
ignas_b,94,47656.0,58687.0,232123.0,126732.0,104218.0,20034.0,56292.0,48883.0,41768.0,28483.0,97.3,103.3,72.5,62.0
ignas_b,95,47694.0,58696.0,231654.0,126741.0,103760.0,20034.0,56352.0,48949.0,41667.0,28539.0,97.0,103.3,72.6,62.0
ignas_b,96,47674.0,58600.0,231046.0,126338.0,103822.0,20020.0,56623.0,49022.0,41630.0,28518.0,96.8,103.1,72.6,62.0
ignas_b,97,47645.0,58640.0,231445.0,126450.0,103529.0,20040.0,56554.0,49003.0,41522.0,28467.0,96.8,103.1,72.6,62.0
ignas_b,98,47626.0,58669.0,231312.0,126529.0,103689.0,20054.0,56335.0,49011.0,41587.0,28447.0,96.8,103.1,72.6,62.0
ignas_b,99,47761.0,58679.0,231676.0,126615.0,103139.0,20075.0,56232.0,49040.0,41640.0,28554.0,96.7,103.2,72.6,62.0
ignas_b,100,47733.0,58697.0,231690.0,126441.0,103654.0,20070.0,56434.0,49133.0,41631.0,28690.0,97.0,103.3,72.5,62.0
