person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred
i,3,39844.0,53896.0,235715.0,135234.0,108373.0,33725.0,58754.0,47849.0,42868.0,33616.0,103.8,105.3,72.8,63.8
i,4,39863.0,53896.0,235275.0,135234.0,108102.0,33738.0,58611.0,47858.0,42868.0,33639.0,103.5,105.3,72.8,63.8
i,5,39882.0,53886.0,235380.0,135346.0,107743.0,33759.0,59131.0,47904.0,42824.0,33774.0,103.6,105.3,72.8,63.8
i,6,39931.0,53934.0,235177.0,135146.0,108063.0,33766.0,59225.0,47885.0,42851.0,33753.0,103.7,105.3,72.8,63.8
i,7,39911.0,53963.0,235310.0,135066.0,108098.0,33775.0,59467.0,47764.0,42896.0,33968.0,103.8,105.3,73.6,63.8
i,8,39921.0,53983.0,235317.0,134981.0,108258.0,33766.0,59322.0,47820.0,43048.0,33676.0,103.8,105.3,72.8,63.8
i,9,39989.0,53926.0,235667.0,134804.0,107787.0,33732.0,59231.0,47764.0,43039.0,33806.0,103.5,105.1,72.8,63.8
i,10,39979.0,53898.0,235555.0,134901.0,107552.0,33723.0,58899.0,47857.0,43039.0,33662.0,103.3,105.1,72.7,63.8
i,11,39969.0,53840.0,235667.0,134899.0,107711.0,33747.0,58848.0,47849.0,43030.0,33862.0,103.4,105.2,72.8,63.8
i,12,39989.0,53907.0,235436.0,135102.0,107809.0,33804.0,58659.0,47933.0,43093.0,33582.0,103.4,105.3,72.7,63.8
i,13,39989.0,53954.0,235415.0,135408.0,108506.0,33834.0,58826.0,47896.0,43120.0,33683.0,104.0,105.5,72.7,63.8
i,14,39989.0,53964.0,235240.0,135375.0,108515.0,33841.0,58572.0,47951.0,43174.0,33848.0,104.0,105.6,72.6,63.8
i,15,39921.0,53944.0,235422.0,135278.0,108026.0,33841.0,58989.0,47858.0,43138.0,34142.0,103.9,105.5,72.5,63.8
i,16,39911.0,53934.0,235597.0,135296.0,108213.0,33834.0,58894.0,47895.0,43103.0,34285.0,104.0,105.6,72.5,63.8
i,17,39931.0,53964.0,235939.0,135443.0,108018.0,33819.0,59385.0,47792.0,42913.0,34314.0,104.2,105.6,72.7,63.8
i,18,39989.0,53984.0,235905.0,135593.0,109000.0,33819.0,59476.0,47876.0,42776.0,34457.0,104.9,105.9,73.5,63.8
i,19,39970.0,53984.0,235855.0,135505.0,108982.0,33855.0,59416.0,47848.0,42767.0,34278.0,104.8,105.8,72.7,63.8
i,20,40047.0,54012.0,235485.0,135646.0,109874.0,33891.0,58925.0,47997.0,42821.0,34005.0,105.2,106.0,72.6,63.8
i,21,40018.0,53973.0,235331.0,135617.0,109603.0,33912.0,58409.0,47913.0,42993.0,33811.0,104.7,105.8,72.6,63.8
i,22,40142.0,53926.0,235674.0,135566.0,109008.0,33903.0,58300.0,47913.0,42993.0,33947.0,104.4,105.8,72.6,63.8
i,23,40047.0,53965.0,235912.0,135784.0,108378.0,33925.0,58348.0,47755.0,42995.0,34134.0,104.2,105.8,72.5,63.8
i,24,40008.0,53955.0,236086.0,135846.0,108759.0,33925.0,58469.0,47783.0,42977.0,34142.0,104.5,105.8,72.6,63.8
i,25,39950.0,54118.0,235814.0,135749.0,109066.0,33948.0,58603.0,47793.0,42968.0,33920.0,104.6,105.8,72.7,63.8
i,26,39921.0,54089.0,235827.0,135740.0,109465.0,33955.0,58795.0,47915.0,42986.0,34055.0,105.0,106.0,72.7,63.8
i,27,40008.0,54148.0,236058.0,135837.0,109093.0,33976.0,58929.0,47878.0,42959.0,34241.0,105.0,106.0,72.7,63.8
i,28,40037.0,54099.0,235890.0,135808.0,109474.0,33976.0,59226.0,47933.0,42930.0,34255.0,105.3,106.1,72.7,63.8
i,29,40085.0,54070.0,236408.0,135626.0,109021.0,33955.0,59334.0,47867.0,42911.0,34249.0,105.1,105.9,72.7,63.8
i,30,40143.0,54080.0,236268.0,135514.0,109296.0,33941.0,59334.0,48007.0,42938.0,34056.0,105.2,106.0,72.7,63.8
i,31,40153.0,54061.0,236813.0,135534.0,108826.0,33941.0,59088.0,47969.0,42993.0,34014.0,105.0,105.9,72.7,63.8
i,32,40153.0,54080.0,236597.0,135455.0,108529.0,33969.0,58851.0,48063.0,43057.0,33934.0,104.7,105.9,72.7,63.8
i,33,40163.0,54128.0,235995.0,135723.0,108569.0,34012.0,58657.0,48035.0,43120.0,33933.0,104.6,106.0,72.7,63.8
i,34,40172.0,54148.0,235730.0,135817.0,109284.0,34033.0,59040.0,48157.0,43119.0,34047.0,105.2,106.2,72.5,63.8
i,35,40250.0,54167.0,235457.0,135967.0,109834.0,34048.0,59057.0,48119.0,43119.0,34219.0,105.6,106.4,72.5,63.8
i,36,40153.0,54206.0,236198.0,136082.0,109825.0,34048.0,59311.0,48064.0,43038.0,34291.0,105.9,106.4,72.7,63.8
i,37,40143.0,54186.0,236261.0,136179.0,109221.0,34041.0,59075.0,48044.0,43093.0,34363.0,105.5,106.4,72.7,63.8
i,38,40114.0,54272.0,236142.0,135934.0,109532.0,34034.0,58994.0,47932.0,43138.0,34068.0,105.5,106.2,72.7,63.8
i,39,40124.0,54224.0,235883.0,135769.0,109687.0,34019.0,58911.0,47988.0,43228.0,34077.0,105.4,106.2,72.7,63.8
i,40,40163.0,54253.0,235562.0,136137.0,110136.0,33962.0,59011.0,47820.0,43246.0,34091.0,105.7,106.3,72.7,63.8
i,41,40085.0,54215.0,235163.0,136388.0,110198.0,33905.0,58994.0,48035.0,43228.0,34256.0,105.8,106.5,72.5,63.8
i,42,40066.0,54195.0,234981.0,136456.0,110038.0,33720.0,59085.0,48138.0,43156.0,34385.0,105.8,106.6,72.5,63.8
i,43,40008.0,54203.0,234904.0,136394.0,110184.0,33597.0,58848.0,48129.0,43040.0,34421.0,105.7,106.6,72.7,63.8
i,44,40056.0,54174.0,235597.0,136474.0,109931.0,33453.0,59088.0,48129.0,43094.0,34414.0,105.8,106.6,72.7,63.8
i,45,40123.0,54214.0,235345.0,136606.0,110220.0,33422.0,59097.0,48129.0,43201.0,34349.0,106.0,106.7,72.7,63.8
i,46,40162.0,54254.0,235282.0,136588.0,110073.0,33380.0,59179.0,48222.0,43300.0,34371.0,106.0,106.8,72.7,63.8
i,47,40200.0,54312.0,234800.0,136694.0,110198.0,33344.0,59068.0,48109.0,43273.0,34335.0,105.9,106.8,72.7,63.8
i,48,40095.0,54302.0,235149.0,136774.0,110105.0,33309.0,59128.0,48006.0,43228.0,34335.0,105.9,106.7,72.7,63.8
i,49,40056.0,54196.0,235205.0,136842.0,110087.0,33266.0,59299.0,47988.0,43138.0,34479.0,105.9,106.7,72.7,63.8
i,50,40008.0,54157.0,235393.0,136771.0,110025.0,33223.0,59505.0,47904.0,43084.0,34830.0,106.0,106.7,73.5,63.8
i,51,40056.0,54080.0,235352.0,136744.0,109816.0,33215.0,59540.0,47466.0,43022.0,35224.0,105.8,106.4,73.5,63.8
i,52,40114.0,54157.0,235576.0,136797.0,109918.0,33215.0,59380.0,46544.0,43040.0,35504.0,105.7,106.0,71.9,63.8
i,53,40143.0,54148.0,235793.0,136886.0,110189.0,33244.0,59203.0,46078.0,43049.0,35821.0,105.8,105.9,71.9,63.8
i,54,40211.0,54206.0,236198.0,136842.0,109949.0,33230.0,59449.0,45611.0,43040.0,36252.0,105.8,105.8,71.9,63.8
i,55,40221.0,54196.0,236436.0,136974.0,109749.0,33208.0,60310.0,45555.0,43049.0,36589.0,106.2,105.8,72.6,63.8
i,56,40182.0,54196.0,236422.0,136947.0,109931.0,33151.0,60832.0,45173.0,43029.0,36545.0,106.2,105.6,72.8,63.8
i,57,40153.0,54186.0,236464.0,136956.0,110282.0,33102.0,60871.0,45378.0,42893.0,36329.0,106.4,105.7,72.7,63.8
i,58,40056.0,54186.0,236855.0,136897.0,109883.0,33066.0,60118.0,45518.0,42929.0,36222.0,106.0,105.7,72.6,63.8
i,59,40056.0,54148.0,237065.0,137132.0,108870.0,33021.0,59636.0,45918.0,42948.0,36229.0,105.5,105.9,72.6,63.7
i,60,39989.0,54128.0,236919.0,137203.0,108897.0,33014.0,59502.0,46180.0,43074.0,36350.0,105.6,106.1,72.7,63.7
i,61,40008.0,54109.0,236653.0,137095.0,109359.0,33036.0,59739.0,46273.0,43065.0,36048.0,105.8,106.1,72.7,63.8
i,62,40047.0,54128.0,236436.0,137027.0,110007.0,33052.0,59661.0,46273.0,43047.0,35711.0,106.0,106.0,72.7,63.8
i,63,40066.0,54119.0,236646.0,137139.0,109883.0,33052.0,59231.0,46506.0,43111.0,35224.0,105.8,106.1,71.9,63.8
i,64,40076.0,54099.0,236051.0,137088.0,109528.0,33037.0,58891.0,47037.0,43194.0,35160.0,105.5,106.3,71.9,63.8
i,65,40104.0,54148.0,235813.0,137086.0,109465.0,33045.0,59071.0,47354.0,43303.0,34987.0,105.6,106.5,72.6,63.8
i,66,40113.0,54177.0,235471.0,137271.0,110220.0,33073.0,59222.0,47354.0,43383.0,34936.0,106.1,106.6,72.6,63.8
i,67,40123.0,54206.0,235205.0,137454.0,111326.0,33116.0,59450.0,47495.0,43373.0,34908.0,106.9,106.9,72.7,63.8
i,68,40095.0,54206.0,234932.0,137628.0,111450.0,33159.0,59593.0,47429.0,43300.0,34902.0,107.0,106.9,73.5,63.8
i,69,40105.0,54206.0,234813.0,137495.0,111233.0,33166.0,59696.0,47503.0,43246.0,34860.0,106.8,106.9,73.5,63.8
i,70,40163.0,54215.0,235065.0,137610.0,110798.0,33159.0,59619.0,47279.0,43300.0,34609.0,106.5,106.7,73.3,63.8
i,71,40143.0,54205.0,235471.0,137374.0,110917.0,33180.0,59433.0,47363.0,43355.0,34680.0,106.6,106.7,72.7,63.8
i,72,40221.0,54176.0,235653.0,137286.0,110513.0,33194.0,59873.0,47364.0,43256.0,34794.0,106.5,106.7,73.3,63.8
i,73,40172.0,54176.0,236170.0,137251.0,109763.0,33208.0,59945.0,47578.0,43167.0,35044.0,106.4,106.8,73.3,63.8
i,74,40211.0,54138.0,236345.0,137210.0,109617.0,33180.0,59910.0,47522.0,43183.0,35394.0,106.4,106.8,74.1,63.8
i,75,40163.0,54195.0,236317.0,137183.0,109892.0,33201.0,59325.0,47447.0,43228.0,35803.0,106.5,106.9,72.6,63.8
i,76,40105.0,54166.0,235988.0,137174.0,110327.0,33223.0,59102.0,47382.0,43327.0,36134.0,106.6,107.0,73.2,63.8
i,77,40037.0,54146.0,235806.0,137330.0,110265.0,33251.0,59145.0,47504.0,43353.0,36235.0,106.7,107.2,73.2,63.8
i,78,40066.0,54157.0,235576.0,137312.0,110216.0,33244.0,58968.0,47522.0,43407.0,36178.0,106.5,107.2,73.2,63.8
i,79,40037.0,54148.0,235128.0,137348.0,110926.0,33223.0,59097.0,47597.0,43336.0,36214.0,106.9,107.3,73.4,63.8
i,80,40076.0,54148.0,234778.0,137504.0,111259.0,33223.0,59097.0,47709.0,43336.0,36214.0,107.2,107.4,73.4,63.8
i,81,40075.0,54128.0,234583.0,137566.0,111370.0,33215.0,59548.0,47896.0,43389.0,36264.0,107.4,107.6,74.0,63.8
i,82,40123.0,54119.0,234715.0,137643.0,111463.0,33237.0,59794.0,48008.0,43463.0,36228.0,107.7,107.7,74.0,63.8
i,83,40142.0,54138.0,234764.0,137487.0,111583.0,33223.0,59634.0,47971.0,43391.0,36121.0,107.6,107.6,74.0,63.8
i,84,40142.0,54138.0,234897.0,137539.0,111534.0,33230.0,59248.0,47961.0,43491.0,36026.0,107.5,107.6,73.4,63.8
i,85,40229.0,54138.0,234841.0,137619.0,111112.0,33223.0,59248.0,47971.0,43464.0,35998.0,107.3,107.6,73.3,63.8
i,86,40162.0,54146.0,234758.0,137872.0,111263.0,33237.0,59601.0,48081.0,43563.0,35998.0,107.6,107.8,74.0,63.8
i,87,40124.0,54135.0,234296.0,138081.0,112111.0,33216.0,59970.0,48137.0,43536.0,36013.0,108.2,108.0,74.0,63.8
i,88,40105.0,54221.0,234212.0,137952.0,112289.0,33209.0,59845.0,48091.0,43490.0,35899.0,108.1,107.9,74.1,63.8
i,89,40085.0,54252.0,234380.0,137916.0,112142.0,33230.0,59543.0,48016.0,43454.0,35791.0,107.9,107.8,74.1,63.8
i,90,40134.0,54252.0,234918.0,137795.0,111321.0,33251.0,59380.0,47885.0,43382.0,35575.0,107.4,107.5,73.4,63.8
i,91,40105.0,54262.0,235142.0,137621.0,111303.0,33287.0,59320.0,47867.0,43382.0,35647.0,107.3,107.5,73.4,63.8
i,92,40153.0,54204.0,235338.0,137533.0,111037.0,33282.0,59337.0,47941.0,43454.0,35711.0,107.3,107.5,73.4,63.8
i,93,40153.0,54225.0,235170.0,137516.0,111055.0,33296.0,59260.0,47913.0,43472.0,35791.0,107.2,107.5,73.4,63.8
i,94,40124.0,54186.0,235604.0,137489.0,111046.0,33275.0,59179.0,48044.0,43508.0,35805.0,107.3,107.6,73.3,63.8
i,95,40143.0,54196.0,235708.0,137571.0,111001.0,33259.0,59142.0,48063.0,43445.0,35906.0,107.4,107.7,73.3,63.8
i,96,40143.0,54235.0,235869.0,137868.0,110939.0,33237.0,59090.0,48101.0,43470.0,35992.0,107.5,107.9,73.3,63.8
i,97,40163.0,54243.0,236002.0,137972.0,110562.0,33187.0,59128.0,48036.0,43490.0,35819.0,107.3,107.8,73.2,63.8
i,98,40172.0,54243.0,235673.0,137969.0,110504.0,33002.0,59007.0,47831.0,43500.0,35518.0,107.0,107.5,73.4,63.8
i,99,40038.0,54253.0,235918.0,137952.0,110584.0,32786.0,59330.0,47793.0,43457.0,35388.0,107.0,107.4,73.4,63.8
i,100,40019.0,54215.0,235918.0,138134.0,110709.0,32564.0,59459.0,47672.0,43429.0,35424.0,107.1,107.4,73.4,63.8
i,1,47569.0,58573.0,230284.0,126197.0,102570.0,20091.0,56348.0,48742.0,41576.0,28231.0,95.6,102.4,72.7,63.1
i,2,47636.0,58553.0,230836.0,126049.0,102344.0,20077.0,56142.0,48779.0,41622.0,28397.0,95.5,102.5,72.6,62.0
i,3,47675.0,58552.0,231368.0,126250.0,102744.0,20091.0,56280.0,48686.0,41596.0,28454.0,96.0,102.6,72.7,62.0
i,4,47617.0,58609.0,230969.0,126415.0,102300.0,20070.0,56297.0,48658.0,41570.0,28417.0,95.7,102.6,72.7,63.1
i,5,47578.0,58591.0,231130.0,126535.0,102744.0,20077.0,56146.0,48714.0,41560.0,28322.0,96.0,102.7,72.6,63.1
i,6,47675.0,58591.0,231179.0,126677.0,103259.0,20062.0,56094.0,48714.0,41470.0,28345.0,96.3,102.8,72.6,62.0
i,7,47762.0,58600.0,231634.0,126904.0,104581.0,20077.0,56499.0,48919.0,41486.0,28511.0,97.6,103.4,72.6,62.0
i,8,47888.0,58599.0,231647.0,126598.0,104431.0,20063.0,56576.0,49004.0,41542.0,28576.0,97.5,103.4,72.4,62.0
i,9,47897.0,58638.0,232088.0,126606.0,103925.0,20055.0,56551.0,49107.0,41612.0,28598.0,97.4,103.4,72.4,62.0
i,10,47810.0,58599.0,231752.0,126409.0,104058.0,20020.0,56089.0,48920.0,41658.0,28569.0,97.0,103.2,72.4,62.0
i,11,47723.0,58639.0,231613.0,126662.0,104684.0,20027.0,56292.0,48808.0,41676.0,28498.0,97.4,103.3,72.5,62.0
i,12,47521.0,58658.0,231878.0,126785.0,104360.0,20027.0,56158.0,48780.0,41687.0,28526.0,97.3,103.3,72.5,63.1
i,13,47656.0,58687.0,232123.0,126732.0,104218.0,20034.0,56292.0,48883.0,41768.0,28483.0,97.3,103.3,72.5,62.0
i,14,47694.0,58696.0,231654.0,126741.0,103760.0,20034.0,56352.0,48949.0,41667.0,28539.0,97.0,103.3,72.6,62.0
i,15,47674.0,58600.0,231046.0,126338.0,103822.0,20020.0,56623.0,49022.0,41630.0,28518.0,96.8,103.1,72.6,62.0
i,16,47645.0,58640.0,231445.0,126450.0,103529.0,20040.0,56554.0,49003.0,41522.0,28467.0,96.8,103.1,72.6,62.0
i,17,47626.0,58669.0,231312.0,126529.0,103689.0,20054.0,56335.0,49011.0,41587.0,28447.0,96.8,103.1,72.6,62.0
i,18,47761.0,58679.0,231676.0,126615.0,103139.0,20075.0,56232.0,49040.0,41640.0,28554.0,96.7,103.2,72.6,62.0
i,19,47733.0,58697.0,231690.0,126441.0,103654.0,20070.0,56434.0,49133.0,41631.0,28690.0,97.0,103.3,72.5,62.0
i,20,47743.0,58726.0,232053.0,126606.0,104324.0,20070.0,56697.0,49218.0,41649.0,28746.0,97.7,103.6,72.5,62.5
i,21,47830.0,58773.0,232137.0,126730.0,105181.0,20070.0,56651.0,49246.0,41678.0,28545.0,98.3,103.8,72.4,62.0
i,22,47888.0,58783.0,232389.0,126956.0,104289.0,20063.0,56508.0,49069.0,41741.0,28459.0,97.8,103.7,72.4,62.0
i,23,47821.0,58725.0,231571.0,126662.0,103512.0,20055.0,56099.0,48891.0,41705.0,28403.0,96.8,103.2,72.4,62.0
i,24,47811.0,58706.0,231144.0,126541.0,103196.0,20070.0,56017.0,48667.0,41660.0,28460.0,96.4,102.9,72.6,62.0
i,25,47743.0,58706.0,231004.0,126488.0,103383.0,20098.0,55914.0,48817.0,41687.0,28481.0,96.4,103.0,72.6,62.0
i,26,47839.0,58716.0,231893.0,126382.0,103570.0,20055.0,56245.0,48882.0,41723.0,28652.0,96.9,103.2,72.3,62.0
i,27,47858.0,58755.0,231648.0,126494.0,104116.0,20077.0,56602.0,49013.0,41741.0,28718.0,97.4,103.4,72.3,62.5
i,28,47886.0,58726.0,231340.0,126406.0,103899.0,20098.0,56705.0,49013.0,41795.0,28712.0,97.2,103.4,72.3,62.5
i,29,47954.0,58803.0,231788.0,126580.0,104143.0,20141.0,56680.0,48947.0,41784.0,28441.0,97.5,103.4,72.4,62.0
i,30,47848.0,58832.0,231886.0,126798.0,104551.0,20126.0,56637.0,48994.0,41811.0,28498.0,97.8,103.6,72.4,62.0
i,31,47925.0,58841.0,232361.0,126798.0,104547.0,20141.0,56517.0,49069.0,41784.0,28583.0,98.0,103.7,72.4,62.0
i,32,47992.0,58870.0,232347.0,126762.0,104285.0,20148.0,56465.0,49162.0,41866.0,28582.0,97.9,103.8,72.4,62.0
i,33,48060.0,58900.0,232389.0,126836.0,104302.0,20148.0,56685.0,49134.0,41884.0,28417.0,97.9,103.8,72.4,62.0
i,34,48080.0,58909.0,232179.0,126803.0,105035.0,20127.0,57033.0,48966.0,41929.0,28216.0,98.3,103.7,72.4,62.0
i,35,47954.0,58870.0,232333.0,126989.0,105234.0,20141.0,56968.0,48864.0,41866.0,28474.0,98.5,103.8,72.4,62.0
i,36,47839.0,58841.0,232788.0,126803.0,104688.0,20141.0,56671.0,48845.0,41866.0,28761.0,98.1,103.7,72.3,62.5
i,37,47819.0,58869.0,232228.0,126862.0,104204.0,20134.0,56525.0,48826.0,41759.0,28947.0,97.8,103.6,72.3,62.5
i,38,47848.0,58860.0,232123.0,126747.0,104479.0,20148.0,56417.0,48836.0,41803.0,28883.0,97.8,103.6,72.3,62.5
i,39,48031.0,58811.0,232235.0,126736.0,104235.0,20134.0,56391.0,48826.0,41848.0,28855.0,97.7,103.6,72.3,62.5
i,40,47964.0,58812.0,232410.0,126921.0,104200.0,20126.0,56679.0,49087.0,41974.0,28798.0,98.0,103.9,72.4,62.5
i,41,47945.0,58793.0,231879.0,126736.0,103720.0,20119.0,56753.0,49190.0,42065.0,28811.0,97.5,103.7,72.4,62.5
i,42,47945.0,58871.0,232158.0,126851.0,104036.0,20148.0,56762.0,49209.0,42019.0,28739.0,97.9,103.9,72.4,62.5
i,43,47916.0,58890.0,232935.0,127033.0,105030.0,20155.0,56826.0,49143.0,41929.0,28538.0,98.6,104.0,72.4,62.0
i,44,47926.0,58939.0,233200.0,127384.0,104848.0,20148.0,56826.0,49116.0,41838.0,28538.0,98.7,104.2,72.4,62.0
i,45,47819.0,58996.0,233207.0,127192.0,104813.0,20127.0,56769.0,49059.0,41839.0,28538.0,98.5,104.0,72.4,62.0
i,46,47838.0,59043.0,233165.0,126860.0,104120.0,20127.0,56412.0,48929.0,41866.0,28761.0,98.0,103.8,72.4,62.5
i,47,47837.0,59053.0,233382.0,126783.0,104209.0,20134.0,56283.0,48984.0,41875.0,28589.0,98.0,103.8,72.4,62.0
i,48,47828.0,58928.0,233270.0,126836.0,104280.0,20118.0,56391.0,49078.0,41848.0,28603.0,98.0,103.8,72.4,62.0
i,49,47935.0,58919.0,232906.0,126809.0,104835.0,20154.0,56636.0,49144.0,41821.0,28532.0,98.4,103.9,72.4,62.0
i,50,47945.0,58890.0,232620.0,126650.0,105368.0,20161.0,56851.0,49098.0,41839.0,28769.0,98.6,104.0,72.4,62.5
i,51,48060.0,58899.0,232620.0,126465.0,105252.0,20191.0,56860.0,48902.0,41812.0,28819.0,98.5,103.8,72.3,62.5
i,52,47993.0,58861.0,233025.0,126736.0,105128.0,20176.0,56740.0,48957.0,41893.0,29069.0,98.7,104.0,72.4,62.5
i,53,47993.0,58880.0,232564.0,126700.0,105065.0,20162.0,56705.0,48910.0,41857.0,29040.0,98.5,103.9,72.4,62.5
i,54,47935.0,58948.0,231976.0,126606.0,105052.0,20148.0,56825.0,48994.0,41848.0,28998.0,98.3,103.9,72.4,62.5
i,55,47877.0,58948.0,232025.0,126503.0,104928.0,20127.0,56748.0,49003.0,41794.0,28926.0,98.2,103.8,72.3,62.5
i,56,47917.0,58977.0,232025.0,126662.0,104604.0,20141.0,56933.0,48919.0,41803.0,29006.0,98.1,103.8,72.4,62.5
i,57,47916.0,58977.0,232648.0,126915.0,104830.0,20184.0,56693.0,48854.0,41848.0,28999.0,98.4,103.9,72.3,62.5
i,58,47964.0,58958.0,232647.0,126800.0,104524.0,20169.0,56594.0,48863.0,41857.0,29021.0,98.2,103.9,72.3,62.5
i,59,48051.0,58967.0,233249.0,126956.0,105306.0,20198.0,56637.0,48947.0,41875.0,29020.0,98.9,104.2,72.4,62.5
i,60,48099.0,58996.0,232501.0,126974.0,105750.0,20184.0,57002.0,49031.0,41948.0,29120.0,99.2,104.3,72.4,62.5
i,61,48185.0,58986.0,232053.0,127115.0,105412.0,20212.0,56976.0,48798.0,41966.0,28969.0,98.8,104.1,72.3,62.5
i,62,48109.0,59034.0,231850.0,127115.0,104551.0,20192.0,57101.0,48705.0,41984.0,28940.0,98.3,103.9,72.3,62.5
i,63,48128.0,59063.0,231347.0,126942.0,104178.0,20171.0,56744.0,48705.0,41974.0,28948.0,97.8,103.7,72.3,62.5
i,64,48060.0,59102.0,231284.0,126565.0,104289.0,20185.0,57235.0,48715.0,41866.0,29098.0,97.9,103.6,72.3,62.5
i,65,47973.0,59092.0,231970.0,126400.0,104187.0,20184.0,57067.0,48686.0,41911.0,29126.0,97.8,103.6,72.3,62.5
i,66,47983.0,59054.0,232732.0,126408.0,104191.0,20169.0,57376.0,48724.0,41839.0,29176.0,98.1,103.6,72.3,62.5
i,67,48051.0,59102.0,232494.0,126800.0,104711.0,20169.0,57088.0,48846.0,41938.0,29112.0,98.5,104.0,72.3,62.5
i,68,48119.0,59016.0,232333.0,126889.0,105252.0,20141.0,57037.0,49032.0,41920.0,29183.0,98.9,104.2,72.4,62.5
i,69,48234.0,59055.0,232347.0,127133.0,105359.0,20176.0,56731.0,49079.0,42038.0,29097.0,99.0,104.4,72.4,62.5
i,70,48244.0,59054.0,232410.0,127189.0,105048.0,20184.0,56615.0,49237.0,42094.0,29097.0,98.9,104.5,72.4,62.5
i,71,48272.0,59073.0,232753.0,127021.0,105128.0,20191.0,56632.0,49358.0,42129.0,29127.0,99.1,104.6,74.5,62.5
i,72,48340.0,59082.0,233340.0,127310.0,104928.0,20155.0,56765.0,49451.0,42101.0,28919.0,99.2,104.7,74.7,62.6
i,73,48360.0,59073.0,233662.0,127054.0,105368.0,20120.0,56856.0,49404.0,42110.0,28919.0,99.4,104.7,74.7,62.5
i,74,48351.0,59083.0,233578.0,127204.0,105727.0,20134.0,56731.0,49451.0,42056.0,28848.0,99.7,104.8,74.7,62.5
i,75,48167.0,59121.0,234067.0,127045.0,105790.0,20141.0,56834.0,49405.0,42121.0,28956.0,99.8,104.8,74.7,62.5
i,76,48167.0,59112.0,234081.0,127218.0,105692.0,20169.0,56959.0,49312.0,42103.0,28856.0,99.7,104.7,72.4,62.5
i,77,48214.0,59150.0,233172.0,127198.0,104746.0,20169.0,57084.0,49135.0,42002.0,28906.0,99.0,104.4,72.4,62.5
i,78,48128.0,59113.0,232655.0,127128.0,104613.0,20176.0,56878.0,48996.0,41902.0,28956.0,98.6,104.2,72.4,62.5
i,79,48100.0,59132.0,232802.0,127092.0,104396.0,20141.0,56779.0,49033.0,41856.0,29178.0,98.5,104.2,72.4,62.5
i,80,48109.0,59151.0,232697.0,127148.0,104733.0,20119.0,56753.0,49135.0,41974.0,29171.0,98.8,104.4,72.4,62.5
i,81,48205.0,59112.0,232557.0,126956.0,104888.0,20141.0,56959.0,49432.0,42074.0,29013.0,98.9,104.5,74.7,62.5
i,82,48254.0,59170.0,232564.0,127001.0,105301.0,20148.0,57170.0,49479.0,42164.0,28855.0,99.2,104.6,74.7,62.5
i,83,48196.0,59150.0,232543.0,127183.0,105776.0,20169.0,57510.0,49423.0,42209.0,28876.0,99.6,104.7,74.8,62.5
i,84,48205.0,59180.0,232998.0,127340.0,105656.0,20177.0,57549.0,49274.0,42191.0,29106.0,99.8,104.8,72.5,62.6
i,85,48214.0,59208.0,233424.0,127743.0,106118.0,20226.0,57373.0,49218.0,42092.0,29393.0,100.3,105.1,72.4,62.6
i,86,48243.0,59218.0,233886.0,127578.0,106300.0,20249.0,57476.0,49246.0,42156.0,29464.0,100.6,105.2,72.5,62.6
i,87,48253.0,59208.0,233019.0,127492.0,106140.0,20249.0,57368.0,49274.0,42102.0,29508.0,100.2,105.1,72.5,62.6
i,88,48195.0,59142.0,232991.0,127283.0,106104.0,20244.0,57707.0,49312.0,42256.0,29107.0,100.1,104.9,72.5,62.6
i,89,48311.0,59092.0,233424.0,127263.0,105998.0,20235.0,57721.0,49330.0,42237.0,28877.0,100.1,104.8,72.5,62.6
i,90,48311.0,59092.0,233501.0,127430.0,107077.0,20256.0,58117.0,49330.0,42254.0,28840.0,100.9,105.0,72.9,62.6
i,91,48350.0,58996.0,232997.0,127342.0,106824.0,20241.0,58251.0,49358.0,42254.0,29134.0,100.7,105.0,75.1,62.6
i,92,48311.0,59073.0,233054.0,127230.0,106895.0,20255.0,57975.0,49265.0,42165.0,29364.0,100.7,105.0,73.0,62.5
i,93,48350.0,59082.0,233152.0,127375.0,106526.0,20262.0,57992.0,49293.0,42282.0,29314.0,100.6,105.0,73.0,62.6
i,94,46633.0,57839.0,227822.0,124981.0,98712.0,19718.0,55655.0,48174.0,40694.0,26775.0,90.8,99.4,71.6,62.1
i,95,46594.0,57819.0,228843.0,125013.0,99542.0,19717.0,55389.0,48361.0,40758.0,26810.0,91.5,99.8,72.2,62.1
i,96,46681.0,57839.0,228452.0,125084.0,99920.0,19781.0,55113.0,48389.0,40749.0,26797.0,91.6,99.9,72.2,62.1
i,97,46797.0,57782.0,228697.0,125381.0,100777.0,19811.0,55001.0,48547.0,40730.0,26897.0,92.3,100.4,72.1,62.1
i,98,46865.0,57829.0,228676.0,125461.0,101310.0,19818.0,54807.0,48742.0,40757.0,27012.0,92.8,100.7,72.4,62.5
i,99,46807.0,57877.0,229263.0,125567.0,101532.0,19788.0,54847.0,48742.0,40764.0,27112.0,93.1,100.9,72.4,62.5
i,100,46807.0,57868.0,228787.0,125428.0,101639.0,19796.0,54924.0,48714.0,40891.0,27284.0,93.1,100.9,72.4,62.6
i,1,58949.0,45158.0,230420.0,132621.0,122202.0,24758.0,66015.0,53350.0,44221.0,27329.0,113.1,108.5,77.9,63.1
