person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_LightGBM_lt100,pred_SVR_lt100
a,52,47078.0,41124.0,227232.0,124920.0,114044.0,26425.0,42011.0,43827.0,36443.0,33022.0,70.0
a,53,47098.0,41077.0,227156.0,124978.0,113906.0,26332.0,42046.0,43855.0,36462.0,33035.0,70.0
a,54,47146.0,41463.0,227267.0,124966.0,113511.0,26440.0,42046.0,43818.0,36434.0,33029.0,70.0
a,55,47098.0,41741.0,227238.0,125101.0,113382.0,26332.0,42089.0,43865.0,36453.0,33044.0,70.0
a,56,47078.0,41895.0,227223.0,125110.0,113502.0,26360.0,42093.0,43893.0,36488.0,33052.0,70.0
a,57,47127.0,41644.0,227195.0,125172.0,113395.0,26259.0,42127.0,44005.0,36506.0,33101.0,70.0
a,58,47165.0,41539.0,227238.0,125255.0,113674.0,26295.0,42148.0,44033.0,36524.0,33123.0,70.0
a,59,47214.0,41471.0,227440.0,125299.0,113617.0,26266.0,42153.0,43995.0,36498.0,33130.0,70.0
a,60,47194.0,41414.0,227328.0,125334.0,114479.0,26316.0,42170.0,43902.0,36499.0,33117.0,70.0
a,61,47204.0,41395.0,227363.0,125308.0,114155.0,26338.0,42166.0,43884.0,36535.0,33103.0,70.0
a,62,47223.0,41550.0,227357.0,125432.0,114537.0,26388.0,42201.0,43884.0,36561.0,33087.0,70.0
a,63,47213.0,41733.0,227511.0,125449.0,114403.0,26388.0,42235.0,43902.0,36552.0,33044.0,70.0
a,64,47242.0,41811.0,227525.0,125387.0,114861.0,26395.0,42243.0,43949.0,36561.0,33015.0,70.0
a,65,47242.0,41791.0,227553.0,125370.0,115030.0,26359.0,42278.0,43930.0,36553.0,33009.0,70.0
a,66,47262.0,41840.0,227518.0,125378.0,115056.0,26453.0,42295.0,44024.0,36598.0,33052.0,70.0
a,67,47272.0,41830.0,227609.0,125458.0,114879.0,26460.0,42287.0,44033.0,36607.0,33087.0,70.0
a,68,47291.0,41840.0,227602.0,125649.0,114891.0,26503.0,42278.0,44089.0,36607.0,33123.0,70.0
a,69,47300.0,41820.0,227637.0,125682.0,114882.0,26423.0,42235.0,44107.0,36616.0,33094.0,70.0
a,70,47300.0,41830.0,227587.0,125620.0,115206.0,26459.0,42295.0,44051.0,36616.0,33123.0,70.0
a,71,47280.0,41878.0,227623.0,125428.0,115429.0,26509.0,42261.0,44182.0,36643.0,33144.0,70.0
a,72,47339.0,41869.0,227666.0,125428.0,115411.0,26545.0,42274.0,44117.0,36661.0,33173.0,70.0
a,73,47339.0,41906.0,227714.0,125469.0,115393.0,26553.0,42257.0,44163.0,36651.0,33151.0,70.0
a,74,47330.0,41858.0,227721.0,125487.0,115305.0,26526.0,42261.0,44126.0,36651.0,33137.0,70.0
a,75,47348.0,41817.0,227721.0,125602.0,115331.0,26504.0,42261.0,44042.0,36651.0,33180.0,70.0
a,76,47328.0,41683.0,227673.0,125623.0,115260.0,26517.0,42248.0,44089.0,36634.0,33188.0,70.0
a,77,47336.0,41654.0,227708.0,125517.0,115007.0,26495.0,42269.0,44005.0,36670.0,33181.0,70.0
a,78,47307.0,41752.0,227715.0,125370.0,115087.0,26466.0,42308.0,44051.0,36652.0,33181.0,70.0
a,79,47318.0,41907.0,227791.0,125525.0,115247.0,26423.0,42368.0,44144.0,36697.0,33202.0,70.0
a,80,47348.0,41907.0,227783.0,125578.0,115229.0,26409.0,42334.0,44200.0,36688.0,33251.0,70.0
a,81,47358.0,41791.0,227922.0,125699.0,115185.0,26416.0,42343.0,44294.0,36688.0,33265.0,70.0
a,82,47377.0,41818.0,227958.0,125655.0,115212.0,26402.0,42338.0,44276.0,36697.0,33250.0,70.0
a,83,47377.0,41924.0,227994.0,125784.0,115274.0,26438.0,42446.0,44266.0,36661.0,33266.0,70.0
a,84,47349.0,42040.0,228001.0,125890.0,115682.0,26502.0,42420.0,44284.0,36688.0,33273.0,70.0
a,85,47398.0,42022.0,228070.0,125917.0,115367.0,26537.0,42386.0,44154.0,36697.0,33308.0,70.0
a,86,47416.0,42014.0,227979.0,125979.0,115367.0,26516.0,42347.0,44182.0,36715.0,33315.0,70.0
a,87,47455.0,41974.0,227944.0,125938.0,114843.0,26480.0,42403.0,44154.0,36759.0,33295.0,70.0
a,88,47483.0,41991.0,227938.0,125867.0,115114.0,26495.0,42407.0,44145.0,36751.0,33288.0,70.0
a,89,47492.0,41751.0,228014.0,125867.0,115016.0,26530.0,42446.0,44117.0,36778.0,33260.0,70.0
a,90,47541.0,41935.0,227986.0,125770.0,115060.0,26509.0,42420.0,44051.0,36769.0,33231.0,70.0
a,91,47502.0,41908.0,228021.0,125720.0,114727.0,26560.0,42450.0,44005.0,36795.0,33201.0,70.0
a,92,47521.0,42032.0,228084.0,125729.0,114390.0,26633.0,42433.0,43958.0,36804.0,33165.0,70.0
a,93,47492.0,41877.0,228084.0,125788.0,114235.0,26690.0,42441.0,43921.0,36795.0,33194.0,70.0
a,94,47531.0,41828.0,228161.0,125890.0,114559.0,26676.0,42519.0,43949.0,36795.0,33223.0,70.0
a,95,47542.0,41818.0,228295.0,125944.0,114914.0,26653.0,42527.0,43968.0,36831.0,33244.0,70.0
a,96,47532.0,41839.0,228337.0,126023.0,115340.0,26603.0,42579.0,44033.0,36804.0,33266.0,70.0
a,97,47514.0,41818.0,228224.0,125979.0,115349.0,26575.0,42523.0,44061.0,36813.0,33252.0,70.0
a,98,47543.0,41993.0,228154.0,125890.0,115331.0,26569.0,42519.0,44014.0,36795.0,33281.0,70.0
a,99,47552.0,42011.0,228133.0,126020.0,115171.0,26604.0,42558.0,44014.0,36840.0,33252.0,70.0
a,100,47580.0,42013.0,228183.0,126055.0,115335.0,26632.0,42609.0,44107.0,36894.0,33274.0,70.0
a,1,47242.0,41791.0,227553.0,125370.0,115030.0,26359.0,42278.0,43930.0,36553.0,33009.0,91.1,94.7,69.9
a,2,47262.0,41840.0,227518.0,125378.0,115056.0,26453.0,42295.0,44024.0,36598.0,33052.0,91.2,94.8,69.9
a,3,47272.0,41830.0,227609.0,125458.0,114879.0,26460.0,42287.0,44033.0,36607.0,33087.0,91.1,94.9,69.9
a,4,47291.0,41840.0,227602.0,125649.0,114891.0,26503.0,42278.0,44089.0,36607.0,33123.0,91.3,95.0,69.9
a,5,47300.0,41820.0,227637.0,125682.0,114882.0,26423.0,42235.0,44107.0,36616.0,33094.0,91.2,95.0,69.9
a,6,47300.0,41830.0,227587.0,125620.0,115206.0,26459.0,42295.0,44051.0,36616.0,33123.0,91.4,95.0,69.9
a,7,47280.0,41878.0,227623.0,125428.0,115429.0,26509.0,42261.0,44182.0,36643.0,33144.0,91.5,95.1,70.2
a,8,47339.0,41869.0,227666.0,125428.0,115411.0,26545.0,42274.0,44117.0,36661.0,33173.0,91.5,95.1,70.0
a,9,47339.0,41906.0,227714.0,125469.0,115393.0,26553.0,42257.0,44163.0,36651.0,33151.0,91.6,95.1,70.2
a,10,47330.0,41858.0,227721.0,125487.0,115305.0,26526.0,42261.0,44126.0,36651.0,33137.0,91.5,95.1,70.0
a,11,47348.0,41817.0,227721.0,125602.0,115331.0,26504.0,42261.0,44042.0,36651.0,33180.0,91.5,95.1,69.9
a,12,47328.0,41683.0,227673.0,125623.0,115260.0,26517.0,42248.0,44089.0,36634.0,33188.0,91.4,95.0,69.9
a,13,47336.0,41654.0,227708.0,125517.0,115007.0,26495.0,42269.0,44005.0,36670.0,33181.0,91.2,94.9,69.3
a,14,47307.0,41752.0,227715.0,125370.0,115087.0,26466.0,42308.0,44051.0,36652.0,33181.0,91.3,94.9,69.9
a,15,47318.0,41907.0,227791.0,125525.0,115247.0,26423.0,42368.0,44144.0,36697.0,33202.0,91.5,95.1,69.9
a,16,47348.0,41907.0,227783.0,125578.0,115229.0,26409.0,42334.0,44200.0,36688.0,33251.0,91.6,95.2,69.9
a,17,47358.0,41791.0,227922.0,125699.0,115185.0,26416.0,42343.0,44294.0,36688.0,33265.0,91.6,95.3,69.8
a,18,47377.0,41818.0,227958.0,125655.0,115212.0,26402.0,42338.0,44276.0,36697.0,33250.0,91.6,95.3,69.8
a,19,47377.0,41924.0,227994.0,125784.0,115274.0,26438.0,42446.0,44266.0,36661.0,33266.0,91.8,95.4,69.8
a,20,47349.0,42040.0,228001.0,125890.0,115682.0,26502.0,42420.0,44284.0,36688.0,33273.0,92.1,95.6,70.1
a,21,47398.0,42022.0,228070.0,125917.0,115367.0,26537.0,42386.0,44154.0,36697.0,33308.0,91.9,95.5,69.9
a,22,47416.0,42014.0,227979.0,125979.0,115367.0,26516.0,42347.0,44182.0,36715.0,33315.0,91.9,95.5,69.9
a,23,47455.0,41974.0,227944.0,125938.0,114843.0,26480.0,42403.0,44154.0,36759.0,33295.0,91.6,95.4,69.9
a,24,47483.0,41991.0,227938.0,125867.0,115114.0,26495.0,42407.0,44145.0,36751.0,33288.0,91.8,95.4,69.9
a,25,47492.0,41751.0,228014.0,125867.0,115016.0,26530.0,42446.0,44117.0,36778.0,33260.0,91.6,95.3,69.9
a,26,47541.0,41935.0,227986.0,125770.0,115060.0,26509.0,42420.0,44051.0,36769.0,33231.0,91.7,95.3,69.9
a,27,47502.0,41908.0,228021.0,125720.0,114727.0,26560.0,42450.0,44005.0,36795.0,33201.0,91.4,95.1,69.3
a,28,47521.0,42032.0,228084.0,125729.0,114390.0,26633.0,42433.0,43958.0,36804.0,33165.0,91.3,95.1,69.3
a,29,47492.0,41877.0,228084.0,125788.0,114235.0,26690.0,42441.0,43921.0,36795.0,33194.0,91.2,95.0,69.3
a,30,47531.0,41828.0,228161.0,125890.0,114559.0,26676.0,42519.0,43949.0,36795.0,33223.0,91.4,95.1,69.3
a,31,47542.0,41818.0,228295.0,125944.0,114914.0,26653.0,42527.0,43968.0,36831.0,33244.0,91.7,95.2,69.3
a,32,47532.0,41839.0,228337.0,126023.0,115340.0,26603.0,42579.0,44033.0,36804.0,33266.0,92.0,95.4,69.9
a,33,47514.0,41818.0,228224.0,125979.0,115349.0,26575.0,42523.0,44061.0,36813.0,33252.0,91.9,95.4,69.9
a,34,47543.0,41993.0,228154.0,125890.0,115331.0,26569.0,42519.0,44014.0,36795.0,33281.0,92.0,95.4,69.9
a,35,47552.0,42011.0,228133.0,126020.0,115171.0,26604.0,42558.0,44014.0,36840.0,33252.0,91.9,95.4,69.9
a,36,47580.0,42013.0,228183.0,126055.0,115335.0,26632.0,42609.0,44107.0,36894.0,33274.0,92.1,95.6,69.9
a,37,47569.0,42030.0,228246.0,126038.0,115615.0,26646.0,42648.0,44117.0,36903.0,33281.0,92.3,95.6,69.9
a,38,47551.0,41945.0,228281.0,126002.0,115158.0,26697.0,42639.0,44163.0,36913.0,33295.0,92.0,95.5,69.9
a,39,47551.0,42409.0,228351.0,125952.0,114093.0,26676.0,42618.0,44098.0,36913.0,33273.0,91.6,95.5,69.3
a,40,47542.0,42275.0,228329.0,125917.0,113950.0,26746.0,42644.0,44182.0,36922.0,33266.0,91.5,95.4,69.3
a,41,47541.0,42304.0,228456.0,125770.0,114216.0,26766.0,42597.0,44172.0,36930.0,33258.0,91.6,95.4,69.3
a,42,47542.0,41879.0,228399.0,125828.0,114883.0,26738.0,42627.0,44210.0,36894.0,33302.0,91.8,95.4,69.8
a,43,47542.0,41916.0,228449.0,125934.0,114918.0,26667.0,42584.0,44228.0,36903.0,33331.0,91.9,95.5,69.8
a,44,47610.0,41925.0,228484.0,126037.0,115216.0,26639.0,42596.0,44312.0,36912.0,33331.0,92.2,95.7,69.8
a,45,47619.0,41992.0,228484.0,126064.0,115433.0,26754.0,42592.0,44378.0,36885.0,33367.0,92.4,95.8,69.8
a,46,47676.0,41916.0,228533.0,126091.0,115429.0,26725.0,42609.0,44378.0,36903.0,33388.0,92.4,95.8,69.8
a,47,47743.0,41848.0,228469.0,126023.0,115358.0,26740.0,42631.0,44275.0,36877.0,33446.0,92.3,95.7,69.6
a,48,47744.0,42079.0,228539.0,126138.0,114896.0,26760.0,42635.0,44265.0,36904.0,33410.0,92.2,95.8,69.6
a,49,45738.0,40902.0,223496.0,122045.0,105076.0,25249.0,40565.0,42774.0,35317.0,32528.0,81.8,89.3,72.6
a,50,45795.0,40892.0,223516.0,122112.0,104663.0,25262.0,40578.0,42793.0,35308.0,32578.0,81.7,89.3,72.6
a,51,45766.0,40999.0,223517.0,122189.0,105399.0,25275.0,40578.0,42765.0,35335.0,32578.0,82.1,89.5,72.6
a,52,45767.0,40978.0,223580.0,122130.0,105559.0,25296.0,40604.0,42756.0,35362.0,32571.0,82.2,89.5,72.6
a,53,45776.0,41028.0,223630.0,122143.0,105426.0,25340.0,40677.0,42662.0,35343.0,32542.0,82.1,89.4,72.6
a,54,45805.0,41048.0,223734.0,122196.0,106056.0,25356.0,40763.0,42643.0,35360.0,32512.0,82.5,89.6,72.6
a,55,45843.0,40828.0,223798.0,122254.0,107161.0,25327.0,40806.0,42587.0,35361.0,32527.0,83.0,89.7,72.8
a,56,45882.0,40605.0,223833.0,122210.0,107619.0,25313.0,40811.0,42606.0,35362.0,32512.0,83.2,89.6,72.8
a,57,45901.0,40692.0,223811.0,122307.0,106208.0,25334.0,40798.0,42644.0,35371.0,32549.0,82.6,89.5,72.8
a,58,45921.0,40970.0,223756.0,122289.0,104886.0,25370.0,40798.0,42672.0,35406.0,32571.0,82.0,89.5,72.8
a,59,45940.0,41191.0,223819.0,122436.0,105317.0,25392.0,40828.0,42700.0,35424.0,32592.0,82.4,89.7,72.8
a,60,45939.0,40793.0,223791.0,122357.0,106599.0,25377.0,40768.0,42756.0,35479.0,32549.0,82.9,89.8,72.8
a,61,45948.0,40803.0,223812.0,122227.0,106767.0,25392.0,40806.0,42755.0,35452.0,32556.0,82.9,89.8,72.8
a,62,45890.0,40852.0,223915.0,122219.0,106789.0,25405.0,40823.0,42848.0,35469.0,32585.0,83.0,89.9,72.8
a,63,45930.0,41316.0,224000.0,122219.0,106700.0,25412.0,40879.0,42811.0,35441.0,32663.0,83.2,90.0,72.8
a,64,45922.0,41143.0,224014.0,122384.0,107002.0,25397.0,40905.0,42839.0,35460.0,32628.0,83.3,90.1,72.8
a,65,45912.0,41164.0,224092.0,122437.0,106439.0,25406.0,40922.0,42848.0,35505.0,32614.0,83.1,90.1,72.8
a,66,45950.0,41115.0,224147.0,122614.0,106528.0,25413.0,40914.0,42885.0,35541.0,32643.0,83.2,90.2,72.8
a,67,45998.0,41308.0,224246.0,122711.0,106829.0,25420.0,40884.0,42923.0,35549.0,32671.0,83.5,90.4,72.8
a,68,46027.0,41036.0,224210.0,122755.0,108232.0,25485.0,40849.0,42923.0,35567.0,32699.0,84.2,90.6,72.6
a,69,46018.0,41048.0,224328.0,122643.0,107628.0,25470.0,40858.0,42933.0,35567.0,32642.0,83.8,90.4,72.6
a,70,45997.0,40702.0,224335.0,122514.0,107792.0,25463.0,40905.0,42961.0,35595.0,32678.0,83.8,90.3,72.6
a,71,46036.0,40973.0,224433.0,122443.0,107672.0,25434.0,40913.0,42951.0,35613.0,32671.0,83.8,90.4,72.8
a,72,46045.0,41030.0,224469.0,122640.0,108592.0,25463.0,40931.0,42932.0,35614.0,32706.0,84.4,90.6,72.6
a,73,46007.0,41280.0,224462.0,122778.0,109267.0,25506.0,40888.0,42932.0,35641.0,32685.0,84.9,90.9,72.5
a,74,46046.0,40902.0,224420.0,122805.0,109364.0,25513.0,40922.0,42979.0,35596.0,32728.0,84.8,90.8,72.6
a,75,46065.0,40420.0,224386.0,122861.0,109626.0,25548.0,40965.0,43035.0,35623.0,32713.0,84.8,90.7,72.6
a,76,46133.0,40160.0,224498.0,122950.0,109986.0,25548.0,40970.0,43017.0,35596.0,32735.0,85.0,90.7,72.5
a,77,46104.0,40238.0,224491.0,123035.0,109644.0,25563.0,41021.0,43054.0,35578.0,32685.0,84.9,90.7,72.5
a,78,46036.0,40362.0,224574.0,122875.0,109790.0,25584.0,41021.0,43073.0,35586.0,32699.0,85.0,90.7,72.5
a,79,46065.0,40698.0,224616.0,122787.0,109493.0,25627.0,41060.0,43073.0,35595.0,32692.0,84.9,90.8,72.5
a,80,46084.0,40632.0,224678.0,122843.0,110261.0,25693.0,41094.0,43036.0,35668.0,32692.0,85.4,90.9,72.6
a,81,46123.0,40496.0,224818.0,122990.0,110368.0,25744.0,41116.0,43045.0,35633.0,32678.0,85.5,91.0,72.4
a,82,46152.0,40246.0,224909.0,123088.0,110856.0,25772.0,41133.0,43017.0,35633.0,32620.0,85.7,91.0,72.4
a,83,46143.0,40244.0,224909.0,123017.0,110785.0,25678.0,41125.0,43017.0,35614.0,32578.0,85.6,90.9,72.4
a,84,46173.0,40419.0,224804.0,122923.0,110225.0,25605.0,41103.0,42989.0,35641.0,32520.0,85.3,90.8,72.4
a,85,46173.0,40708.0,224804.0,122967.0,110159.0,25527.0,41150.0,42998.0,35658.0,32455.0,85.3,90.9,72.4
a,86,46211.0,41133.0,224889.0,123097.0,109266.0,25555.0,41159.0,42979.0,35659.0,32369.0,85.1,91.0,72.5
a,87,46278.0,41268.0,224896.0,123159.0,109177.0,25584.0,41211.0,42970.0,35658.0,32335.0,85.1,91.0,72.5
a,88,46278.0,41017.0,224945.0,123185.0,109208.0,25620.0,41198.0,43007.0,35686.0,32335.0,85.1,91.0,72.5
a,1,45767.0,40978.0,223580.0,122130.0,105559.0,25296.0,40604.0,42756.0,35362.0,32571.0,82.2,89.5,72.6
a,2,45776.0,41028.0,223630.0,122143.0,105426.0,25340.0,40677.0,42662.0,35343.0,32542.0,82.1,89.4,72.6
a,3,45805.0,41048.0,223734.0,122196.0,106056.0,25356.0,40763.0,42643.0,35360.0,32512.0,82.5,89.6,72.6
a,4,45843.0,40828.0,223798.0,122254.0,107161.0,25327.0,40806.0,42587.0,35361.0,32527.0,83.0,89.7,72.8
a,5,45882.0,40605.0,223833.0,122210.0,107619.0,25313.0,40811.0,42606.0,35362.0,32512.0,83.2,89.6,72.8
a,6,45901.0,40692.0,223811.0,122307.0,106208.0,25334.0,40798.0,42644.0,35371.0,32549.0,82.6,89.5,72.8
a,7,45921.0,40970.0,223756.0,122289.0,104886.0,25370.0,40798.0,42672.0,35406.0,32571.0,82.0,89.5,72.8
a,8,45940.0,41191.0,223819.0,122436.0,105317.0,25392.0,40828.0,42700.0,35424.0,32592.0,82.4,89.7,72.8
a,9,45939.0,40793.0,223791.0,122357.0,106599.0,25377.0,40768.0,42756.0,35479.0,32549.0,82.9,89.8,72.8
a,10,45948.0,40803.0,223812.0,122227.0,106767.0,25392.0,40806.0,42755.0,35452.0,32556.0,82.9,89.8,72.8
a,11,45890.0,40852.0,223915.0,122219.0,106789.0,25405.0,40823.0,42848.0,35469.0,32585.0,83.0,89.9,72.8
a,12,45930.0,41316.0,224000.0,122219.0,106700.0,25412.0,40879.0,42811.0,35441.0,32663.0,83.2,90.0,72.8
a,13,45922.0,41143.0,224014.0,122384.0,107002.0,25397.0,40905.0,42839.0,35460.0,32628.0,83.3,90.1,72.8
a,14,45912.0,41164.0,224092.0,122437.0,106439.0,25406.0,40922.0,42848.0,35505.0,32614.0,83.1,90.1,72.8
a,15,45950.0,41115.0,224147.0,122614.0,106528.0,25413.0,40914.0,42885.0,35541.0,32643.0,83.2,90.2,72.8
a,16,45998.0,41308.0,224246.0,122711.0,106829.0,25420.0,40884.0,42923.0,35549.0,32671.0,83.5,90.4,72.8
a,17,46027.0,41036.0,224210.0,122755.0,108232.0,25485.0,40849.0,42923.0,35567.0,32699.0,84.2,90.6,72.6
a,18,46018.0,41048.0,224328.0,122643.0,107628.0,25470.0,40858.0,42933.0,35567.0,32642.0,83.8,90.4,72.6
a,19,45997.0,40702.0,224335.0,122514.0,107792.0,25463.0,40905.0,42961.0,35595.0,32678.0,83.8,90.3,72.6
a,20,46036.0,40973.0,224433.0,122443.0,107672.0,25434.0,40913.0,42951.0,35613.0,32671.0,83.8,90.4,72.8
a,21,46045.0,41030.0,224469.0,122640.0,108592.0,25463.0,40931.0,42932.0,35614.0,32706.0,84.4,90.6,72.6
a,22,46007.0,41280.0,224462.0,122778.0,109267.0,25506.0,40888.0,42932.0,35641.0,32685.0,84.9,90.9,72.5
a,23,46046.0,40902.0,224420.0,122805.0,109364.0,25513.0,40922.0,42979.0,35596.0,32728.0,84.8,90.8,72.6
a,24,46065.0,40420.0,224386.0,122861.0,109626.0,25548.0,40965.0,43035.0,35623.0,32713.0,84.8,90.7,72.6
a,25,46133.0,40160.0,224498.0,122950.0,109986.0,25548.0,40970.0,43017.0,35596.0,32735.0,85.0,90.7,72.5
a,26,46104.0,40238.0,224491.0,123035.0,109644.0,25563.0,41021.0,43054.0,35578.0,32685.0,84.9,90.7,72.5
a,27,46036.0,40362.0,224574.0,122875.0,109790.0,25584.0,41021.0,43073.0,35586.0,32699.0,85.0,90.7,72.5
a,28,46065.0,40698.0,224616.0,122787.0,109493.0,25627.0,41060.0,43073.0,35595.0,32692.0,84.9,90.8,72.5
a,29,46084.0,40632.0,224678.0,122843.0,110261.0,25693.0,41094.0,43036.0,35668.0,32692.0,85.4,90.9,72.6
a,30,46123.0,40496.0,224818.0,122990.0,110368.0,25744.0,41116.0,43045.0,35633.0,32678.0,85.5,91.0,72.4
a,31,46152.0,40246.0,224909.0,123088.0,110856.0,25772.0,41133.0,43017.0,35633.0,32620.0,85.7,91.0,72.4
a,32,46143.0,40244.0,224909.0,123017.0,110785.0,25678.0,41125.0,43017.0,35614.0,32578.0,85.6,90.9,72.4
a,33,46173.0,40419.0,224804.0,122923.0,110225.0,25605.0,41103.0,42989.0,35641.0,32520.0,85.3,90.8,72.4
a,34,46173.0,40708.0,224804.0,122967.0,110159.0,25527.0,41150.0,42998.0,35658.0,32455.0,85.3,90.9,72.4
a,35,46211.0,41133.0,224889.0,123097.0,109266.0,25555.0,41159.0,42979.0,35659.0,32369.0,85.1,91.0,72.5
a,36,46278.0,41268.0,224896.0,123159.0,109177.0,25584.0,41211.0,42970.0,35658.0,32335.0,85.1,91.0,72.5
a,37,46278.0,41017.0,224945.0,123185.0,109208.0,25620.0,41198.0,43007.0,35686.0,32335.0,85.1,91.0,72.5
a,38,46326.0,40852.0,225043.0,123185.0,109568.0,25627.0,41224.0,42979.0,35703.0,32363.0,85.3,91.0,72.4
a,39,46317.0,41153.0,225120.0,123279.0,109137.0,25721.0,41288.0,42970.0,35703.0,32363.0,85.2,91.1,72.4
a,40,46297.0,41394.0,225084.0,123311.0,108294.0,25707.0,41280.0,42942.0,35712.0,32371.0,84.9,91.0,72.5
a,41,46307.0,41625.0,225098.0,123267.0,108586.0,25721.0,41262.0,42933.0,35713.0,32399.0,85.1,91.2,72.4
a,42,46288.0,41131.0,225070.0,123329.0,109071.0,25627.0,41224.0,42998.0,35759.0,32378.0,85.2,91.1,72.4
a,43,46345.0,41141.0,225162.0,123188.0,108827.0,25678.0,41215.0,43054.0,35786.0,32398.0,85.1,91.1,72.5
a,44,46315.0,41104.0,225183.0,123152.0,108707.0,25678.0,41198.0,43072.0,35830.0,32412.0,85.0,91.1,72.5
a,45,46315.0,41104.0,225197.0,123028.0,109347.0,25692.0,41172.0,43072.0,35812.0,32433.0,85.3,91.1,72.4
a,46,46354.0,41288.0,225113.0,122978.0,109600.0,25714.0,41211.0,43044.0,35803.0,32448.0,85.5,91.2,72.3
a,47,46365.0,41018.0,225119.0,123032.0,109769.0,25728.0,41237.0,43109.0,35803.0,32448.0,85.5,91.2,70.6
a,48,46433.0,41250.0,225266.0,123244.0,109263.0,25749.0,41211.0,43109.0,35830.0,32442.0,85.4,91.3,70.6
a,49,46394.0,41143.0,225384.0,123453.0,110239.0,25827.0,41181.0,43156.0,35811.0,32442.0,86.0,91.6,70.7
a,50,46442.0,41038.0,225440.0,123559.0,110563.0,25798.0,41189.0,43156.0,35820.0,32442.0,86.2,91.6,70.7
a,51,46432.0,41271.0,225398.0,123329.0,109347.0,25821.0,41262.0,43138.0,35837.0,32535.0,85.6,91.5,70.6
a,52,46403.0,41319.0,225406.0,123391.0,108885.0,25750.0,41254.0,43147.0,35874.0,32564.0,85.4,91.4,70.7
a,53,46431.0,41230.0,225350.0,123396.0,108668.0,25764.0,41215.0,43147.0,35901.0,32599.0,85.2,91.4,70.7
a,54,46469.0,41104.0,225483.0,123564.0,110168.0,25770.0,41211.0,43147.0,35883.0,32621.0,86.1,91.7,70.7
a,55,46498.0,41075.0,225504.0,123600.0,109942.0,25763.0,41236.0,43175.0,35874.0,32642.0,86.0,91.7,70.7
a,56,46480.0,41240.0,225602.0,123580.0,110430.0,25813.0,41258.0,43184.0,35865.0,32671.0,86.4,91.8,70.7
a,57,46452.0,41386.0,225532.0,123535.0,110799.0,25756.0,41232.0,43212.0,35866.0,32621.0,86.6,91.9,70.9
a,58,46481.0,41357.0,225559.0,123474.0,110656.0,25784.0,41318.0,43240.0,35893.0,32606.0,86.5,91.9,70.8
a,59,46499.0,41770.0,225559.0,123585.0,109942.0,25791.0,41396.0,43249.0,35884.0,32629.0,86.4,92.0,70.7
a,60,46499.0,41385.0,225573.0,123577.0,109711.0,25842.0,41404.0,43258.0,35947.0,32672.0,86.1,91.8,70.7
a,61,46538.0,41579.0,225685.0,123697.0,110364.0,25851.0,41361.0,43230.0,35947.0,32744.0,86.6,92.1,70.7
a,62,46529.0,41552.0,225714.0,123697.0,111051.0,25830.0,41340.0,43277.0,35938.0,32750.0,87.0,92.2,71.3
a,63,46539.0,41917.0,225700.0,123791.0,109990.0,25836.0,41365.0,43342.0,35947.0,32743.0,86.6,92.3,70.7
a,64,46510.0,41616.0,225693.0,123715.0,110567.0,25851.0,41374.0,43342.0,35965.0,32720.0,86.8,92.2,70.8
a,65,46462.0,41385.0,225714.0,123782.0,109493.0,25908.0,41379.0,43380.0,36010.0,32706.0,86.1,92.0,70.7
a,66,46462.0,41164.0,225812.0,123768.0,111064.0,25829.0,41400.0,43380.0,36001.0,32742.0,86.9,92.2,70.8
a,67,46471.0,41136.0,225819.0,123777.0,110891.0,25721.0,41413.0,43436.0,36010.0,32749.0,86.8,92.2,70.8
a,68,46559.0,40971.0,225853.0,123839.0,112365.0,25634.0,41395.0,43361.0,36001.0,32756.0,87.5,92.4,71.3
a,69,46597.0,40865.0,225881.0,124030.0,112627.0,25764.0,41426.0,43305.0,35956.0,32735.0,87.7,92.4,71.3
a,70,46597.0,40758.0,225909.0,124133.0,112800.0,25872.0,41473.0,43259.0,35956.0,32721.0,87.8,92.4,71.3
a,71,46597.0,40787.0,225931.0,124044.0,112618.0,25937.0,41546.0,43240.0,35965.0,32699.0,87.7,92.3,71.3
a,72,46616.0,40875.0,225951.0,124018.0,112499.0,25892.0,41568.0,43268.0,36028.0,32685.0,87.7,92.4,71.3
a,73,46703.0,41125.0,226097.0,123995.0,112459.0,25914.0,41615.0,43314.0,36056.0,32692.0,87.9,92.5,71.3
a,74,46722.0,41183.0,226189.0,124074.0,112361.0,25994.0,41650.0,43371.0,36065.0,32720.0,88.0,92.6,71.3
a,75,46743.0,41077.0,226225.0,123927.0,111793.0,26031.0,41620.0,43352.0,36066.0,32764.0,87.6,92.5,71.3
a,76,46694.0,41191.0,226204.0,123927.0,111207.0,26073.0,41624.0,43306.0,36047.0,32779.0,87.3,92.4,71.3
a,77,46664.0,41384.0,226211.0,124033.0,111691.0,26023.0,41564.0,43315.0,36083.0,32786.0,87.6,92.6,71.3
a,78,46663.0,41394.0,226308.0,124180.0,112308.0,26016.0,41590.0,43381.0,36100.0,32822.0,88.1,92.8,71.3
a,79,46663.0,41038.0,226344.0,124212.0,113138.0,25952.0,41559.0,43427.0,36118.0,32829.0,88.4,92.8,71.3
a,80,46674.0,40826.0,226357.0,124186.0,113182.0,26002.0,41615.0,43520.0,36145.0,32857.0,88.4,92.8,71.3
